task,label,seed,global_step,accuracy,loss
mrpc,label-aware LGD corrected,2,150,0.3161764705882353,4.464243870155484
mrpc,label-aware LGD corrected,2,175,0.3161764705882353,4.472014277589087
mrpc,label-aware LGD corrected,2,200,0.3161764705882353,4.476554945403454
mrpc,label-aware LGD corrected,2,225,0.3161764705882353,4.482010280384737
mrpc,label-aware LGD corrected,2,250,0.6838235294117647,0.6241705814997355
mrpc,label-aware LGD corrected,2,275,0.6985294117647058,0.5874320572497798
mrpc,label-aware LGD corrected,2,300,0.47549019607843135,0.694904598535276
mrpc,label-aware LGD corrected,2,325,0.7328431372549019,0.573095861603232
mrpc,label-aware LGD corrected,2,345,0.7696078431372549,0.4792119171105179
mrpc,label-aware LGD,0,25,0.6838235294117647,0.7289614373562383
mrpc,label-aware LGD,0,50,0.6838235294117647,0.9580364227294922
mrpc,label-aware LGD,0,75,0.6838235294117647,1.0314324650109983
mrpc,label-aware LGD,0,100,0.6838235294117647,1.0719238262550503
mrpc,label-aware LGD,0,125,0.32598039215686275,0.7710264149834128
mrpc,label-aware LGD,0,150,0.33088235294117646,1.6353043387917912
mrpc,label-aware LGD,0,175,0.3161764705882353,3.3953695858226105
mrpc,label-aware LGD,0,200,0.3161764705882353,3.843913714090983
mrpc,label-aware LGD,0,225,0.3161764705882353,4.07134703093884
mrpc,label-aware LGD,0,250,0.6936274509803921,1.106519297057507
mrpc,label-aware LGD,0,275,0.678921568627451,1.134386707754696
mrpc,label-aware LGD,0,300,0.678921568627451,1.1473623537549786
mrpc,label-aware LGD,0,325,0.6838235294117647,1.1853914588105445
mrpc,label-aware LGD,0,345,0.6838235294117647,1.2205473815693575
mrpc,label-aware LGD,1,25,0.3161764705882353,1.4702785342347389
mrpc,label-aware LGD,1,50,0.3161764705882353,1.8813467306249283
mrpc,label-aware LGD,1,75,0.3161764705882353,2.0319970168319403
mrpc,label-aware LGD,1,100,0.3161764705882353,2.1128041136498545
mrpc,label-aware LGD,1,125,0.3161764705882353,3.370169396493949
mrpc,label-aware LGD,1,150,0.3161764705882353,4.064168069876876
mrpc,label-aware LGD,1,175,0.3161764705882353,4.2409841126086665
mrpc,label-aware LGD,1,200,0.3161764705882353,4.403454612283146
mrpc,label-aware LGD,1,225,0.3161764705882353,4.529356769486969
mrpc,label-aware LGD,1,250,0.3161764705882353,4.881135155172909
mrpc,label-aware LGD,1,275,0.3161764705882353,5.013657812978707
mrpc,label-aware LGD,1,300,0.3161764705882353,5.143269220987956
mrpc,label-aware LGD,1,325,0.3161764705882353,5.2379314572203395
mrpc,label-aware LGD,1,345,0.3161764705882353,5.319012847601199
mrpc,label-aware LGD,2,25,0.3161764705882353,2.334467756981943
mrpc,label-aware LGD,2,50,0.3161764705882353,3.472939753064922
mrpc,label-aware LGD,2,75,0.3161764705882353,3.9300377602670706
mrpc,label-aware LGD,2,100,0.3161764705882353,4.245838071785721
mrpc,label-aware LGD,2,125,0.3161764705882353,4.507905885285022
mrpc,label-aware LGD,2,150,0.3161764705882353,4.769496319340725
mrpc,label-aware LGD,2,175,0.3161764705882353,4.959074244779699
mrpc,label-aware LGD,2,200,0.3161764705882353,5.110209483726352
mrpc,label-aware LGD,2,225,0.3161764705882353,5.230543211394665
mrpc,label-aware LGD,2,250,0.6838235294117647,0.671544776243322
mrpc,label-aware LGD,2,275,0.6838235294117647,0.6001759416916791
mrpc,label-aware LGD,2,300,0.5637254901960784,0.6768487902248607
mrpc,label-aware LGD,2,325,0.6838235294117647,0.594161267374076
mrpc,label-aware LGD,2,345,0.7230392156862745,0.5699743920681524
mrpc,paper LGD full,0,25,0.6323529411764706,0.7066398414911008
mrpc,paper LGD full,0,50,0.6813725490196079,0.752139923619289
mrpc,paper LGD full,0,75,0.6813725490196079,0.779121807977265
mrpc,paper LGD full,0,100,0.6813725490196079,0.7897717111250934
mrpc,paper LGD full,0,125,0.6274509803921569,0.6756696373808617
mrpc,paper LGD full,0,150,0.6887254901960784,0.6442094223172057
mrpc,paper LGD full,0,175,0.6911764705882353,0.6048512154934453
mrpc,paper LGD full,0,200,0.6495098039215687,0.6251653947082221
mrpc,paper LGD full,0,225,0.44362745098039214,0.8617902970781514
mrpc,paper LGD full,0,250,0.7034313725490197,0.586315391110439
mrpc,paper LGD full,0,275,0.7107843137254902,0.5781964367511225
mrpc,paper LGD full,0,300,0.7230392156862745,0.5739245671851962
mrpc,paper LGD full,0,325,0.6985294117647058,0.6002999614266789
mrpc,paper LGD full,0,345,0.7328431372549019,0.6301155417573219
mrpc,paper LGD full,1,25,0.6838235294117647,0.8192956657970653
mrpc,paper LGD full,1,50,0.6838235294117647,1.1911495105893004
mrpc,paper LGD full,1,75,0.6862745098039216,0.8949687106936586
mrpc,paper LGD full,1,100,0.7009803921568627,1.1275176908455642
mrpc,paper LGD full,1,125,0.5686274509803921,0.7737605010761934
mrpc,paper LGD full,1,150,0.7009803921568627,0.5970058745028926
mrpc,paper LGD full,1,175,0.7009803921568627,0.6023060504127952
mrpc,paper LGD full,1,200,0.7058823529411765,0.6967766097947663
mrpc,paper LGD full,1,225,0.7205882352941176,0.6615615732529584
mrpc,paper LGD full,1,250,0.7230392156862745,0.5957227921953389
mrpc,paper LGD full,1,275,0.7107843137254902,0.6367040334963331
mrpc,paper LGD full,1,300,0.6568627450980392,0.6834646650389129
mrpc,paper LGD full,1,325,0.6887254901960784,0.70405599416471
mrpc,paper LGD full,1,345,0.7181372549019608,0.7346673666262159
mrpc,paper LGD full,2,25,0.7083333333333334,0.5859267384398217
mrpc,paper LGD full,2,50,0.7107843137254902,0.5938579147937251
mrpc,paper LGD full,2,75,0.7181372549019608,0.7302473409503114
mrpc,paper LGD full,2,100,0.7181372549019608,0.7584012372820985
mrpc,paper LGD full,2,125,0.7279411764705882,0.7363397420621386
mrpc,paper LGD full,2,150,0.7328431372549019,0.664770152054581
mrpc,paper LGD full,2,175,0.7475490196078431,0.6872269896899953
mrpc,paper LGD full,2,200,0.7352941176470589,0.6990786650601555
mrpc,paper LGD full,2,225,0.7401960784313726,0.8444747924804688
mrpc,paper LGD full,2,250,0.7328431372549019,0.6711237524069992
mrpc,paper LGD full,2,275,0.7352941176470589,0.7996050329769359
mrpc,paper LGD full,2,300,0.7254901960784313,0.8270043298309925
mrpc,paper LGD full,2,325,0.7254901960784313,0.843381921450297
mrpc,paper LGD full,2,345,0.7205882352941176,0.8613216269250009
mrpc,paper LGD,0,25,0.6299019607843137,0.7026251133750466
mrpc,paper LGD,0,50,0.6813725490196079,0.7567265173968147
mrpc,paper LGD,0,75,0.6813725490196079,0.7858073290656594
mrpc,paper LGD,0,100,0.6813725490196079,0.7994144710839963
mrpc,paper LGD,0,125,0.4632352941176471,0.7277881257674274
mrpc,paper LGD,0,150,0.6029411764705882,0.6806266868815702
mrpc,paper LGD,0,175,0.7058823529411765,0.6261531441819435
mrpc,paper LGD,0,200,0.7083333333333334,0.6830541643441892
mrpc,paper LGD,0,225,0.7034313725490197,0.660509048723707
mrpc,paper LGD,0,250,0.6936274509803921,1.0429251334246468
mrpc,paper LGD,0,275,0.6887254901960784,0.809245740666109
mrpc,paper LGD,0,300,0.6887254901960784,0.9686354235106823
mrpc,paper LGD,0,325,0.7058823529411765,0.9969821583990958
mrpc,paper LGD,0,345,0.7009803921568627,1.0410583369872148
mrpc,paper LGD,1,25,0.6838235294117647,0.8241308132807413
mrpc,paper LGD,1,50,0.6838235294117647,1.1975325883603563
mrpc,paper LGD,1,75,0.6936274509803921,0.9117838518292296
mrpc,paper LGD,1,100,0.7009803921568627,1.1158856971591127
mrpc,paper LGD,1,125,0.7009803921568627,0.6551811321108949
mrpc,paper LGD,1,150,0.6887254901960784,0.6757650048125023
mrpc,paper LGD,1,175,0.6936274509803921,0.6868105448928534
mrpc,paper LGD,1,200,0.7034313725490197,0.6873724881340476
mrpc,paper LGD,1,225,0.6985294117647058,0.7415972013099521
mrpc,paper LGD,1,250,0.6985294117647058,0.8276139895121256
mrpc,paper LGD,1,275,0.7303921568627451,0.8972700156417548
mrpc,paper LGD,1,300,0.6985294117647058,1.2174048260146497
mrpc,paper LGD,1,325,0.7524509803921569,0.9440446320702048
mrpc,paper LGD,1,345,0.75,0.9900789214115516
mrpc,paper LGD,2,25,0.6691176470588235,0.6260292904049742
mrpc,paper LGD,2,50,0.7034313725490197,0.6429402781467811
mrpc,paper LGD,2,75,0.7205882352941176,0.8177911674275118
mrpc,paper LGD,2,100,0.7034313725490197,0.8411568823982688
mrpc,paper LGD,2,125,0.7156862745098039,0.7579116143432318
mrpc,paper LGD,2,150,0.6666666666666666,0.706775473613365
mrpc,paper LGD,2,175,0.7083333333333334,0.8661657735413196
mrpc,paper LGD,2,200,0.696078431372549,0.9022887267318427
mrpc,paper LGD,2,225,0.7058823529411765,0.9580708672018612
mrpc,paper LGD,2,250,0.6200980392156863,0.8971270953907686
mrpc,paper LGD,2,275,0.5416666666666666,1.3004328970815622
mrpc,paper LGD,2,300,0.5882352941176471,1.263353329078824
mrpc,paper LGD,2,325,0.5833333333333334,1.2982481133704091
mrpc,paper LGD,2,345,0.5882352941176471,1.324441676046334
mrpc,SGD/random,0,25,0.6838235294117647,0.6196182896109188
mrpc,SGD/random,0,50,0.7034313725490197,0.5465760231018066
mrpc,SGD/random,0,75,0.7769607843137255,0.5123729962928623
mrpc,SGD/random,0,100,0.8014705882352942,0.4754534422182569
mrpc,SGD/random,0,125,0.8137254901960784,0.48662108650394514
mrpc,SGD/random,0,150,0.8088235294117647,0.421894861202614
mrpc,SGD/random,0,175,0.8308823529411765,0.45885514628653434
mrpc,SGD/random,0,200,0.8504901960784313,0.39616504603741215
mrpc,SGD/random,0,225,0.8259803921568627,0.42340237135980646
mrpc,SGD/random,0,250,0.8186274509803921,0.517312393468969
mrpc,SGD/random,0,275,0.8259803921568627,0.4469831480699427
mrpc,SGD/random,0,300,0.8259803921568627,0.4867217587489708
mrpc,SGD/random,0,325,0.8455882352941176,0.48688922442641913
mrpc,SGD/random,0,345,0.8333333333333334,0.4385714297201119
mrpc,SGD/random,1,25,0.696078431372549,0.5794389247894287
mrpc,SGD/random,1,50,0.7279411764705882,0.5378093696108052
mrpc,SGD/random,1,75,0.7573529411764706,0.5085152364244648
mrpc,SGD/random,1,100,0.8063725490196079,0.45796677411771286
mrpc,SGD/random,1,125,0.8186274509803921,0.4129086335500081
mrpc,SGD/random,1,150,0.8088235294117647,0.42430728557063085
mrpc,SGD/random,1,175,0.7941176470588235,0.4140007823121314
mrpc,SGD/random,1,200,0.8455882352941176,0.4654555320739746
mrpc,SGD/random,1,225,0.8186274509803921,0.42075662636289407
mrpc,SGD/random,1,250,0.8112745098039216,0.39385859405293183
mrpc,SGD/random,1,275,0.803921568627451,0.5063541216008803
mrpc,SGD/random,1,300,0.8284313725490197,0.4170491368162866
mrpc,SGD/random,1,325,0.8431372549019608,0.40506625642963484
mrpc,SGD/random,1,345,0.8333333333333334,0.39263950025334077
mrpc,SGD/random,2,25,0.7034313725490197,0.5835802695330452
mrpc,SGD/random,2,50,0.7647058823529411,0.517985977378546
mrpc,SGD/random,2,75,0.7598039215686274,0.5140113316330255
mrpc,SGD/random,2,100,0.7843137254901961,0.47693151235580444
mrpc,SGD/random,2,125,0.8112745098039216,0.4594874276834376
mrpc,SGD/random,2,150,0.7990196078431373,0.4798172595454197
mrpc,SGD/random,2,175,0.8112745098039216,0.42055388642292396
mrpc,SGD/random,2,200,0.8063725490196079,0.5031004618195927
mrpc,SGD/random,2,225,0.8308823529411765,0.397541016924615
mrpc,SGD/random,2,250,0.8284313725490197,0.40926120561711926
mrpc,SGD/random,2,275,0.8333333333333334,0.4047424466002221
mrpc,SGD/random,2,300,0.8284313725490197,0.4330153760372424
mrpc,SGD/random,2,325,0.8014705882352942,0.5548328184613994
mrpc,SGD/random,2,345,0.8259803921568627,0.41322445168214683
rte,label-aware LGD corrected,0,25,0.5342960288808665,1.193515839559507
rte,label-aware LGD corrected,0,50,0.5342960288808665,1.7390749411462447
rte,label-aware LGD corrected,0,75,0.5342960288808665,2.0284159966754567
rte,label-aware LGD corrected,0,100,0.48736462093862815,0.8010938830324028
rte,label-aware LGD corrected,0,125,0.49458483754512633,1.2287575621897564
rte,label-aware LGD corrected,0,150,0.48375451263537905,1.116296788845682
rte,label-aware LGD corrected,0,175,0.5090252707581228,1.1938886401455324
rte,label-aware LGD corrected,0,200,0.5126353790613718,1.5382506442844652
rte,label-aware LGD corrected,0,225,0.5054151624548736,1.7607222739539852
rte,label-aware LGD corrected,0,234,0.5054151624548736,1.800154606788167
rte,label-aware LGD corrected,1,25,0.5270758122743683,1.4680198228746546
rte,label-aware LGD corrected,1,50,0.5270758122743683,2.0656013764198935
rte,label-aware LGD corrected,1,75,0.5270758122743683,2.3123809731824303
rte,label-aware LGD corrected,1,100,0.44404332129963897,0.698077694173324
rte,label-aware LGD corrected,1,125,0.4729241877256318,1.072265783371908
rte,label-aware LGD corrected,1,150,0.4657039711191336,1.1995928106755556
rte,label-aware LGD corrected,1,175,0.5234657039711191,1.468909852341194
rte,label-aware LGD corrected,1,200,0.51985559566787,1.8624955049921028
rte,label-aware LGD corrected,1,225,0.51985559566787,2.0211965374998235
rte,label-aware LGD corrected,1,234,0.516245487364621,2.0607622332521296
rte,label-aware LGD corrected,2,25,0.5270758122743683,1.165520726558534
rte,label-aware LGD corrected,2,50,0.5234657039711191,1.9779216890300655
rte,label-aware LGD corrected,2,75,0.5270758122743683,2.2811248173352183
rte,label-aware LGD corrected,2,100,0.5487364620938628,1.263243561617304
rte,label-aware LGD corrected,2,125,0.5703971119133574,1.6292119077827096
rte,label-aware LGD corrected,2,150,0.5703971119133574,1.706164404803665
rte,label-aware LGD corrected,2,175,0.48736462093862815,1.6859484235302205
rte,label-aware LGD corrected,2,200,0.49097472924187724,2.204866664073958
rte,label-aware LGD corrected,2,225,0.4981949458483754,2.3401230905030177
rte,label-aware LGD corrected,2,234,0.4981949458483754,2.377802356485856
rte,label-aware LGD,0,25,0.5342960288808665,1.1239517983116398
rte,label-aware LGD,0,50,0.5342960288808665,1.7395544775126213
rte,label-aware LGD,0,75,0.5342960288808665,1.9964437381455185
rte,label-aware LGD,0,100,0.4729241877256318,0.8330460558729481
rte,label-aware LGD,0,125,0.5126353790613718,0.8143905336676092
rte,label-aware LGD,0,150,0.5126353790613718,1.014921945785357
rte,label-aware LGD,0,175,0.516245487364621,0.9612269005620523
rte,label-aware LGD,0,200,0.49458483754512633,1.3152704342177628
rte,label-aware LGD,0,225,0.5451263537906137,1.3625711379068424
rte,label-aware LGD,0,234,0.5342960288808665,1.4445917150173806
rte,label-aware LGD,1,25,0.5270758122743683,1.4402542940546028
rte,label-aware LGD,1,50,0.5270758122743683,2.0575014933782363
rte,label-aware LGD,1,75,0.5270758122743683,2.2962142448563005
rte,label-aware LGD,1,100,0.5270758122743683,0.698767693034148
rte,label-aware LGD,1,125,0.4729241877256318,0.8932259005329669
rte,label-aware LGD,1,150,0.4657039711191336,1.0171870772158627
rte,label-aware LGD,1,175,0.51985559566787,0.8920545199287497
rte,label-aware LGD,1,200,0.5487364620938628,1.2863844585762987
rte,label-aware LGD,1,225,0.5451263537906137,1.4179114537979292
rte,label-aware LGD,1,234,0.5451263537906137,1.4433014315388264
rte,label-aware LGD,2,25,0.5234657039711191,1.2182883045733621
rte,label-aware LGD,2,50,0.5270758122743683,1.8865939942507968
rte,label-aware LGD,2,75,0.5234657039711191,2.3537018152780913
rte,label-aware LGD,2,100,0.49458483754512633,1.204782630562352
rte,label-aware LGD,2,125,0.5018050541516246,1.304667572682515
rte,label-aware LGD,2,150,0.5018050541516246,1.3703542358178094
rte,label-aware LGD,2,175,0.5379061371841155,1.3374075769087037
rte,label-aware LGD,2,200,0.5415162454873647,1.5020201782887592
rte,label-aware LGD,2,225,0.5523465703971119,1.6330942505103156
rte,label-aware LGD,2,234,0.5523465703971119,1.6606989423290486
rte,paper LGD full,0,25,0.516245487364621,0.7689233566449437
rte,paper LGD full,0,50,0.49097472924187724,0.958324893717301
rte,paper LGD full,0,75,0.4981949458483754,1.0493110973482098
rte,paper LGD full,0,100,0.5848375451263538,0.7056129951339336
rte,paper LGD full,0,125,0.5884476534296029,0.7647264838649047
rte,paper LGD full,0,150,0.5487364620938628,0.9878249082324307
rte,paper LGD full,0,175,0.6028880866425993,0.787681235303087
rte,paper LGD full,0,200,0.5956678700361011,0.8185918305324733
rte,paper LGD full,0,225,0.5884476534296029,1.10739841530039
rte,paper LGD full,0,234,0.5740072202166066,1.3735411743825092
rte,paper LGD full,1,25,0.48375451263537905,0.7266756188568225
rte,paper LGD full,1,50,0.5090252707581228,0.9955968891240199
rte,paper LGD full,1,75,0.51985559566787,1.5085726713876002
rte,paper LGD full,1,100,0.5234657039711191,0.8483871776704753
rte,paper LGD full,1,125,0.5595667870036101,0.7810140637284152
rte,paper LGD full,1,150,0.5270758122743683,0.9544897458183206
rte,paper LGD full,1,175,0.5487364620938628,0.7364215919687429
rte,paper LGD full,1,200,0.5667870036101083,0.7237988551170818
rte,paper LGD full,1,225,0.5379061371841155,0.8477043468599285
rte,paper LGD full,1,234,0.5703971119133574,0.7662017973751798
rte,paper LGD full,2,25,0.5415162454873647,0.7074635915377511
rte,paper LGD full,2,50,0.5415162454873647,0.8323477769156226
rte,paper LGD full,2,75,0.5342960288808665,1.0037246180785693
rte,paper LGD full,2,100,0.5776173285198556,0.7529572648692218
rte,paper LGD full,2,125,0.5451263537906137,1.6561397731519347
rte,paper LGD full,2,150,0.5595667870036101,0.9197442609050214
rte,paper LGD full,2,175,0.555956678700361,0.7714441485353325
rte,paper LGD full,2,200,0.5487364620938628,0.9894156266635936
rte,paper LGD full,2,225,0.5956678700361011,1.012884876788308
rte,paper LGD full,2,234,0.592057761732852,1.0216684100429934
rte,paper LGD,0,25,0.5018050541516246,0.7768857797560709
rte,paper LGD,0,50,0.5090252707581228,0.9131249589610186
rte,paper LGD,0,75,0.5090252707581228,1.0380052091412595
rte,paper LGD,0,100,0.5703971119133574,1.0177147861852542
rte,paper LGD,0,125,0.5848375451263538,1.2315380082664076
rte,paper LGD,0,150,0.5812274368231047,1.3169927769189276
rte,paper LGD,0,175,0.5342960288808665,0.7610499901892046
rte,paper LGD,0,200,0.5703971119133574,0.9682092287910544
rte,paper LGD,0,225,0.592057761732852,1.1016900307004633
rte,paper LGD,0,234,0.6173285198555957,1.1731469329944155
rte,paper LGD,1,25,0.5270758122743683,0.7788240453396463
rte,paper LGD,1,50,0.4657039711191336,0.8080551133689468
rte,paper LGD,1,75,0.4729241877256318,1.0168153301473128
rte,paper LGD,1,100,0.5379061371841155,0.8463272067183621
rte,paper LGD,1,125,0.5631768953068592,1.1085976280460288
rte,paper LGD,1,150,0.5595667870036101,1.187958066644221
rte,paper LGD,1,175,0.516245487364621,1.028212068743654
rte,paper LGD,1,200,0.5812274368231047,1.1957505153835035
rte,paper LGD,1,225,0.5884476534296029,1.211528977762491
rte,paper LGD,1,234,0.5848375451263538,1.2069245968484705
rte,paper LGD,2,25,0.5090252707581228,0.7693359567800584
rte,paper LGD,2,50,0.5090252707581228,0.8791393665630465
rte,paper LGD,2,75,0.5126353790613718,1.1675517223371925
rte,paper LGD,2,100,0.5523465703971119,0.938689476316156
rte,paper LGD,2,125,0.5270758122743683,1.064750478586135
rte,paper LGD,2,150,0.5776173285198556,1.0538187130263565
rte,paper LGD,2,175,0.5487364620938628,0.9175280078653825
rte,paper LGD,2,200,0.5631768953068592,1.0904911399317994
rte,paper LGD,2,225,0.5415162454873647,1.184433313913724
rte,paper LGD,2,234,0.5379061371841155,1.2364248007213166
rte,SGD/random,0,25,0.5487364620938628,0.677126973975006
rte,SGD/random,0,50,0.5740072202166066,0.6894923013900591
rte,SGD/random,0,75,0.6137184115523465,0.6998132574859509
rte,SGD/random,0,100,0.6245487364620939,0.71244824406042
rte,SGD/random,0,125,0.631768953068592,0.7603533362653712
rte,SGD/random,0,150,0.6606498194945848,0.7524013829145191
rte,SGD/random,0,175,0.6570397111913358,0.7853182644620269
rte,SGD/random,0,200,0.6787003610108303,0.7755257437805837
rte,SGD/random,0,225,0.6750902527075813,0.7941931920791792
rte,SGD/random,0,234,0.6750902527075813,0.8856942283547742
rte,SGD/random,1,25,0.555956678700361,0.689136601527245
rte,SGD/random,1,50,0.5379061371841155,0.6730761373086096
rte,SGD/random,1,75,0.5740072202166066,0.7105817966943183
rte,SGD/random,1,100,0.6064981949458483,0.6618204357822018
rte,SGD/random,1,125,0.6245487364620939,0.7055221998304236
rte,SGD/random,1,150,0.6462093862815884,0.7164528946583882
rte,SGD/random,1,175,0.6209386281588448,0.7652057138160678
rte,SGD/random,1,200,0.6389891696750902,0.7307050856442228
rte,SGD/random,1,225,0.5956678700361011,0.9182053645164958
rte,SGD/random,1,234,0.6245487364620939,0.9625979537137579
rte,SGD/random,2,25,0.5090252707581228,0.6871895876171786
rte,SGD/random,2,50,0.5667870036101083,0.6751323452064707
rte,SGD/random,2,75,0.6425992779783394,0.6449925012967216
rte,SGD/random,2,100,0.631768953068592,0.7642489856761285
rte,SGD/random,2,125,0.5992779783393501,0.6701160251879089
rte,SGD/random,2,150,0.6245487364620939,0.7283823412678302
rte,SGD/random,2,175,0.6353790613718412,0.726688150894771
rte,SGD/random,2,200,0.631768953068592,0.7775105121764035
rte,SGD/random,2,225,0.6462093862815884,0.7758113571883108
rte,SGD/random,2,234,0.6606498194945848,0.7845449757489917
